budget_id,owner_id,account_name,account_balance,account_type_id
1,1,Auto Loan Account - 1,351.1,1
1,1,Credit Card Account - 2,823.35,1
1,1,Personal Loan Account - 3,249.7,1
1,1,Savings Account - 4,712.82,1
1,1,Investment Account - 5,308.09,2
1,1,Credit Card Account - 6,92.78,1
1,1,Auto Loan Account - 7,482.74,1
1,1,Home Loan Account - 8,376.99,3
2,1,Credit Card Account - 9,474.72,2
2,1,Personal Loan Account - 10,911.19,1
2,1,Savings Account - 11,449.74,3
2,1,Auto Loan Account - 12,191.03,2
2,1,Credit Card Account - 13,253.39,2
2,1,Savings Account - 14,381.49,2
2,1,Personal Loan Account - 15,467.4,1
2,1,Home Loan Account - 16,370.56,1
3,1,Savings Account - 17,37.64,3
3,1,Savings Account - 18,995.13,1
3,1,Home Loan Account - 19,989.36,3
3,1,Home Loan Account - 20,427.62,1
3,1,Credit Card Account - 21,787.29,2
3,1,Checking Account - 22,922.49,1
3,1,Auto Loan Account - 23,568.21,1
3,1,Investment Account - 24,133.2,1
1,2,Auto Loan Account - 25,492.87,3
1,2,Checking Account - 26,79.14,2
1,2,Home Loan Account - 27,349.12,3
1,2,Checking Account - 28,843.67,2
1,2,Checking Account - 29,795.13,2
1,2,Savings Account - 30,102.56,1
1,2,Investment Account - 31,86.67,2
1,2,Checking Account - 32,278.77,2
2,2,Auto Loan Account - 33,599.74,2
2,2,Checking Account - 34,861.92,2
2,2,Investment Account - 35,478.72,3
2,2,Credit Card Account - 36,901.16,1
2,2,Checking Account - 37,872.69,3
2,2,Credit Card Account - 38,554.72,2
2,2,Auto Loan Account - 39,173.27,1
2,2,Savings Account - 40,735.04,2
3,2,Auto Loan Account - 41,395.01,3
3,2,Savings Account - 42,367.28,2
3,2,Home Loan Account - 43,48.35,1
3,2,Personal Loan Account - 44,37.56,1
3,2,Personal Loan Account - 45,615.51,2
3,2,Personal Loan Account - 46,785.36,2
3,2,Home Loan Account - 47,834.39,1
3,2,Money Market Account - 48,257.3,3
4,2,Credit Card Account - 49,743.68,2
4,2,Investment Account - 50,725.09,3
4,2,Savings Account - 51,825.08,1
4,2,Checking Account - 52,279.67,3
4,2,Money Market Account - 53,200.46,2
4,2,Investment Account - 54,695.84,1
4,2,Savings Account - 55,904.79,3
4,2,Checking Account - 56,229.37,3
5,2,Money Market Account - 57,434.91,2
5,2,Money Market Account - 58,303.44,3
5,2,Money Market Account - 59,284.02,3
5,2,Home Loan Account - 60,0.73,3
5,2,Home Loan Account - 61,186.43,1
5,2,Auto Loan Account - 62,397.71,3
5,2,Home Loan Account - 63,789.01,2
5,2,Investment Account - 64,805.02,2
6,2,Credit Card Account - 65,591.78,3
6,2,Money Market Account - 66,108.02,1
6,2,Money Market Account - 67,673.73,1
6,2,Savings Account - 68,755.16,1
6,2,Home Loan Account - 69,281.47,3
6,2,Investment Account - 70,489.46,1
6,2,Checking Account - 71,194.64,1
6,2,Credit Card Account - 72,58.27,1
1,3,Money Market Account - 73,511.14,3
1,3,Savings Account - 74,603.63,2
1,3,Money Market Account - 75,733.87,3
1,3,Money Market Account - 76,432.5,3
1,3,Home Loan Account - 77,732.62,3
1,3,Credit Card Account - 78,812.64,3
1,3,Savings Account - 79,66.33,3
1,3,Checking Account - 80,144.29,2
2,3,Checking Account - 81,931.89,2
